16614823597.867	16614823595
16614833597.962	16614833595
16614843598.057	16614843595
16614853598.127	16614853595
16614863598.222	16614863595
16614873598.317	16614873595
16614883598.387	16614883595
16614893598.482	16614893595
16614903598.577	16614903596
16614913600.497	16614913597
16614923598.742	16614923596
16614933600.663	16614933598
16614943598.908	16614943596
16614953599.003	16614953596
16614963599.098	16614963596
16614973599.168	16614973596
16614983599.263	16614983596
16614993599.358	16614993596
16615003599.428	16615003596
16615013599.523	16615013597
16615023599.618	16615023597
16615033599.688	16615033597
16615043599.783	16615043597
16615053599.878	16615053597
16615063599.948	16615063597
16615073600.043	16615073597
16615083600.138	16615083597
16615093600.208	16615093597
16615103600.303	16615103597
16615113600.398	16615113597
16615123600.468	16615123598
16615133600.563	16615133598
16615143600.658	16615143598
16615153600.728	16615153598
16615163600.823	16615163598
16615173600.918	16615173598
16615183600.988	16615183598
16615193601.083	16615193598
16615203601.178	16615203598
16615213601.248	16615213598
16615223601.343	16615223598
16615233601.438	16615233599
16615243601.508	16615243599
16615253601.603	16615253599
16615263601.698	16615263599
16615273601.768	16615273599
16615283601.863	16615283599
16615293601.958	16615293599
16615303602.028	16615303599
16615313602.123	16615313599
16615323602.218	16615323599
16615333602.288	16615333599
16615343602.384	16615343600
16615353602.604	16615353600
16615363602.549	16615363600
16615373602.644	16615373600
16615383602.739	16615383600
16615393602.809	16615393600
16615403602.904	16615403600
16615413602.999	16615413600
16615423603.069	16615423600
16615433604.989	16615433603
16615443603.259	16615443601
16615453603.329	16615453602
16615463603.424	16615463602
16615473603.519	16615473602
16615483603.589	16615483602
16615493603.684	16615493602
16615503603.779	16615503602
16615513603.849	16615513602
16615523604.294	16615523603
16615533605.864	16615533603
16615543604.109	16615543601
16615553604.204	16615553601
16615563604.299	16615563602
16615573604.369	16615573602
16615583604.464	16615583602
16615593604.559	16615593602
16615603604.629	16615603602
16615613604.724	16615613602
16615623604.819	16615623602
16615633606.739	16615633605
16615643604.984	16615643603
16615653605.079	16615653603
16615663605.149	16615663603
16615673605.244	16615673604
16615683605.339	16615683604
16615693605.409	16615693604
16615703605.504	16615703604
16615713605.599	16615713604
16615723605.669	16615723604
16615733609.539	16615733607
16615743605.860	16615743603
16615753609.105	16615753606
16615763606.025	16615763603
16615773606.120	16615773603
16615783606.190	16615783604
16615793606.285	16615793604
16615803606.380	16615803604
16615813606.450	16615813604
16615823606.545	16615823604
16615833608.640	16615833606
16615843606.710	16615843605
16615853606.805	16615853605
16615863606.900	16615863605
16615873606.995	16615873605
16615883607.065	16615883605
16615893607.160	16615893606
16615903607.230	16615903606
16615913607.325	16615913606
16615923607.420	16615923606
16615933607.490	16615933606
16615943607.585	16615943605
16615953607.680	16615953605
16615963607.750	16615963605
16615973607.845	16615973605
16615983607.940	16615983605
16615993608.010	16615993605
16616003608.105	16616003606
16616013608.200	16616013606
16616023608.270	16616023606
16616033608.365	16616033606
16616043608.460	16616043606
16616053608.530	16616053606
16616063608.650	16616063606
16616073608.720	16616073606
16616083608.790	16616083606
16616093608.885	16616093606
16616103608.980	16616103607
16616113609.050	16616113607
16616123609.145	16616123607
16616133609.240	16616133607
16616143609.336	16616143607
16616153609.431	16616153607
16616163609.501	16616163607
16616173609.596	16616173607
16616183609.666	16616183607
16616193609.761	16616193607
16616203609.856	16616203607
16616213609.926	16616213608
16616223610.021	16616223608
16616233610.116	16616233608
16616243610.186	16616243608
16616253612.106	16616253610
16616263610.376	16616263608
16616273610.446	16616273608
16616283610.541	16616283608
16616293610.636	16616293608
16616303610.706	16616303608
16616313610.801	16616313608
16616323610.896	16616323609
16616333610.966	16616333609
16616343611.061	16616343609
16616353614.356	16616353611
16616363611.226	16616363609
16616373611.321	16616373609
16616383611.416	16616383609
16616393611.511	16616393609
16616403611.581	16616403609
16616413611.676	16616413609
16616423611.771	16616423609
16616433611.841	16616433610
16616443611.936	16616443610
16616453613.881	16616453611
16616463612.101	16616463609
16616473612.196	16616473609
16616483612.291	16616483609
16616493612.361	16616493609
16616503612.456	16616503609
16616513612.551	16616513609
16616523612.646	16616523609
16616533612.716	16616533609
16616543612.812	16616543610
16616553614.732	16616553611
16616563612.977	16616563610
16616573613.072	16616573610
16616583613.142	16616583610
16616593613.237	16616593610
16616603613.332	16616603610
16616613613.402	16616613610
16616623613.497	16616623610
16616633613.592	16616633610
16616643613.662	16616643610
16616653615.607	16616653612
16616663613.852	16616663611
16616673613.947	16616673611
16616683614.017	16616683611
16616693614.112	16616693611
16616703614.207	16616703611
16616713614.277	16616713611
16616723614.372	16616723611
16616733614.467	16616733611
16616743614.537	16616743611
16616753619.832	16616753616
16616763614.727	16616763612
16616773614.822	16616773612
16616783614.892	16616783612
16616793614.987	16616793612
16616803615.057	16616803612
16616813615.152	16616813612
16616823615.247	16616823612
16616833615.317	16616833612
16616843615.412	16616843612
16616853615.507	16616853612
16616863615.577	16616863612
16616873615.672	16616873613
16616883615.767	16616883613
16616893615.862	16616893613
16616903615.932	16616903613
16616913616.027	16616913613
16616923616.097	16616923613
16616933616.192	16616933613
16616943616.287	16616943613
16616953618.358	16616953615
16616963616.453	16616963613
16616973616.548	16616973614
16616983616.618	16616983614
16616993616.713	16616993614
16617003616.808	16617003614
16617013616.903	16617013614
16617023616.973	16617023614
16617033617.068	16617033614
16617043617.163	16617043614
16617053617.233	16617053614
16617063617.328	16617063614
16617073617.423	16617073614
16617083617.518	16617083615
16617093617.588	16617093615
16617103617.683	16617103615
16617113617.753	16617113615
16617123617.848	16617123615
16617133617.943	16617133615
16617143618.013	16617143615
16617153618.108	16617153615
16617163618.203	16617163615
16617173618.273	16617173615
16617183618.368	16617183615
16617193618.463	16617193616
16617203618.533	16617203616
16617213618.628	16617213616
16617223618.723	16617223616
16617233618.793	16617233616
16617243618.888	16617243616
16617253618.983	16617253616
16617263619.078	16617263616
16617273620.998	16617273618
16617283619.243	16617283616
16617293619.313	16617293616
16617303619.408	16617303617
16617313619.503	16617313617
16617323619.623	16617323617
16617333619.668	16617333617
16617343619.763	16617343617
16617353621.859	16617353619
16617363619.954	16617363617
16617373621.849	16617373619
16617383620.119	16617383617
16617393620.189	16617393617
16617403620.284	16617403617
16617413620.379	16617413618
16617423620.449	16617423618
16617433620.544	16617433618
16617443620.639	16617443618
16617453620.709	16617453618
16617463620.804	16617463618
16617473622.724	16617473620
16617483620.969	16617483618
16617493621.064	16617493618
16617503621.159	16617503618
16617513621.254	16617513618
16617523621.324	16617523619
16617533621.419	16617533619
16617543621.489	16617543619
16617553621.584	16617553619
16617563621.679	16617563619
16617573623.599	16617573621
16617583621.844	16617583619
16617593624.581	16617593622
16617603621.451	16617603619
16617613621.546	16617613619
16617623621.641	16617623619
16617633621.711	16617633620
16617643621.806	16617643620
16617653621.901	16617653620
16617663621.971	16617663620
16617673622.066	16617673620
16617683622.161	16617683620
16617693622.231	16617693620
16617703622.326	16617703620
16617713622.421	16617713620
16617723622.491	16617723620
16617733622.586	16617733620
16617743622.681	16617743621
16617753625.976	16617753623
16617763622.846	16617763621
16617773622.941	16617773621
16617783623.036	16617783621
16617793623.106	16617793621
16617803623.201	16617803621
16617813623.296	16617813621
16617823623.366	16617823621
16617833623.461	16617833621
16617843623.556	16617843622
16617853623.626	16617853622
16617863623.721	16617863622
16617873623.816	16617873622
16617883623.886	16617883622
16617893623.981	16617893622
16617903626.076	16617903624
16617913624.171	16617913622
16617917184.444	16617917182
16617923624.241	16617923622
16617933624.336	16617933622
16617943624.406	16617943622
16617953624.501	16617953623
16617963624.596	16617963623
16617973624.666	16617973623
16617983624.761	16617983623
16617993624.856	16617993622
16618003624.926	16618003622
16618013625.021	16618013622
16618023625.116	16618023622
16618033625.211	16618033622
16618043625.281	16618043622
16618053625.376	16618053622
16618063625.446	16618063623
16618073625.541	16618073623
16618083628.886	16618083626
16618093625.706	16618093623
16618103625.801	16618103623
16618113625.896	16618113623
16618123625.991	16618123623
16618133626.061	16618133623
16618143626.156	16618143623
16618153626.251	16618153623
16618163626.321	16618163623
16618173626.416	16618173624
16618183626.511	16618183624
16618193628.431	16618193626
16618203626.676	16618203624
16618213626.771	16618213624
16618223626.841	16618223624
16618233626.936	16618233624
16618243627.031	16618243624
16618253627.102	16618253624
16618263627.197	16618263624
16618273627.292	16618273624
16618283627.362	16618283625
16618293629.307	16618293626
16618303627.552	16618303625
16618313627.622	16618313625
16618323627.717	16618323625
16618333627.812	16618333625
16618343627.882	16618343625
16618353627.977	16618353625
16618363628.072	16618363625
16618373628.142	16618373625
16618383628.237	16618383625
16618393630.157	16618393627
16618403628.427	16618403626
16618413628.497	16618413626
16618423628.592	16618423626
16618433628.687	16618433626
16618443628.757	16618443626
16618453628.852	16618453626
16618463628.947	16618463626
16618473629.017	16618473626
16618483629.112	16618483626
16618493631.032	16618493628
16618503629.277	16618503627
16618513629.372	16618513627
16618523629.467	16618523627
16618533629.537	16618533627
16618543629.632	16618543627
16618553629.727	16618553627
16618563629.797	16618563627
16618573629.917	16618573627
16618583629.987	16618583627
16618593630.057	16618593627
16618603630.152	16618603627
16618613630.247	16618613628
16618623630.317	16618623628
16618633630.412	16618633628
16618643630.507	16618643628
16618653630.577	16618653628
16618663630.672	16618663628
16618673630.767	16618673628
16618683630.862	16618683628
16618693630.957	16618693628
16618703631.027	16618703628
16618713631.122	16618713629
16618723631.192	16618723629
16618733631.287	16618733629
16618743631.382	16618743629
16618753636.677	16618753634
16618763631.547	16618763629
16618773631.642	16618773629
16618783631.712	16618783629
16618793631.807	16618793629
16618803631.902	16618803629
16618813633.822	16618813631
16618823632.067	16618823630
16618833632.162	16618833630
16618843632.232	16618843630
16618853632.327	16618853630
16618863632.422	16618863630
16618873632.492	16618873630
16618883632.587	16618883630
16618893632.682	16618893630
16618903632.752	16618903630
16618913634.697	16618913632
16618923632.942	16618923630
16618933633.012	16618933631
16618943633.107	16618943631
16618953633.202	16618953631
16618963633.272	16618963631
16618973633.367	16618973631
16618983633.462	16618983631
16618993633.557	16618993631
16619003633.627	16619003631
16619013633.722	16619013631
16619023633.817	16619023631
16619033635.887	16619033633
16619043633.983	16619043632
16619053634.078	16619053632
16619063634.148	16619063632
16619073634.243	16619073632
16619083634.338	16619083632
16619093634.408	16619093632
16619103634.503	16619103632
16619113636.423	16619113634
16619123634.668	16619123632
16619133634.763	16619133632
16619143634.858	16619143632
16619153634.928	16619153633
16619163635.023	16619163633
16619173635.118	16619173633
16619183635.188	16619183633
16619193635.283	16619193633
16619203635.378	16619203633
16619213637.298	16619213635
16619223635.543	16619223633
