16588463368.954	16588463367
16588473369.059	16588473367
16588483369.138	16588483367
16588493371.068	16588493369
16588503369.323	16588503367
16588513369.403	16588513367
16588523369.482	16588523367
16588533369.562	16588533367
16588543369.667	16588543367
16588553369.747	16588553367
16588563369.827	16588563368
16588573369.931	16588573368
16588583370.011	16588583368
16588593371.941	16588593370
16588603370.171	16588603368
16588613370.275	16588613368
16588623370.355	16588623368
16588633370.435	16588633368
16588643370.540	16588643368
16588653370.620	16588653368
16588663370.699	16588663368
16588673370.779	16588673368
16588683370.884	16588683368
16588693370.964	16588693369
16588703371.043	16588703369
16588713372.973	16588713371
16588723371.228	16588723369
16588733371.308	16588733369
16588743371.388	16588743369
16588753371.492	16588753369
16588763371.572	16588763369
16588773371.652	16588773369
16588783371.732	16588783369
16588793371.837	16588793369
16588803375.916	16588803374
16588813371.996	16588813371
16588823372.101	16588823371
16588833372.181	16588833371
16588843372.260	16588843371
16588853372.340	16588853371
16588863372.445	16588863371
16588873372.525	16588873371
16588883372.605	16588883371
16588893372.684	16588893371
16588903374.614	16588903373
16588913372.869	16588913370
16588923372.949	16588923370
16588933373.053	16588933371
16588943373.133	16588943371
16588953373.213	16588953371
16588963373.293	16588963371
16588973373.398	16588973371
16588983373.477	16588983371
16588993373.557	16588993371
16589003375.487	16589003373
16589013373.742	16589013371
16589023373.821	16589023371
16589033373.901	16589033371
16589043374.006	16589043371
16589053374.086	16589053372
16589063374.166	16589063372
16589073374.270	16589073372
16589083374.350	16589083372
16589093374.430	16589093372
16589103374.510	16589103372
16589113376.439	16589113374
16589123374.694	16589123372
16589133374.774	16589133372
16589143374.854	16589143372
16589153374.959	16589153372
16589163375.038	16589163372
16589173375.118	16589173373
16589183375.223	16589183373
16589193375.303	16589193373
16589203375.382	16589203373
16589213380.962	16589213378
16589223380.767	16589223378
16589233375.647	16589233373
16589243375.727	16589243373
16589253375.831	16589253373
16589263375.911	16589263373
16589273375.991	16589273373
16589283376.071	16589283373
16589293376.175	16589293373
16589303376.255	16589303374
16589313376.335	16589313374
16589323376.440	16589323374
16589333376.520	16589333374
16589343376.599	16589343374
16589353376.679	16589353374
16589363376.784	16589363374
16589373376.864	16589373374
16589383376.943	16589383374
16589393377.023	16589393374
16589403378.953	16589403376
16589413377.208	16589413374
16589423377.288	16589423375
16589433379.217	16589433376
16589443377.472	16589443375
16589453377.552	16589453375
16589463377.632	16589463375
16589473377.737	16589473375
16589483377.816	16589483375
16589493379.896	16589493377
16589503378.001	16589503375
16589513378.081	16589513375
16589523380.010	16589523377
16589533378.240	16589533375
16589543378.445	16589543376
16589553378.425	16589553376
16589563378.505	16589563376
16589573378.584	16589573376
16589583378.689	16589583376
16589593378.769	16589593376
16589603378.849	16589603376
16589613378.953	16589613376
16589623380.858	16589623379
16589633379.113	16589633377
16589643379.193	16589643377
16589653379.298	16589653377
16589663379.377	16589663378
16589673379.457	16589673378
16589683379.562	16589683378
16589693379.642	16589693378
16589703379.746	16589703378
16589713379.801	16589713378
16589723381.731	16589723380
16589733379.986	16589733378
16589743380.066	16589743378
16589753380.170	16589753378
16589763380.250	16589763378
16589773380.330	16589773378
16589783380.410	16589783379
16589793380.514	16589793379
16589803380.594	16589803379
16589813380.674	16589813379
16589823382.604	16589823381
16589833380.859	16589833379
16589843380.938	16589843379
16589853381.018	16589853379
16589863381.123	16589863379
16589873381.203	16589873379
16589883381.282	16589883379
16589893381.362	16589893379
16589903381.467	16589903379
16589913381.547	16589913380
16589923381.627	16589923380
16589933383.556	16589933382
16589943381.811	16589943380
16589953381.891	16589953380
16589963381.971	16589963380
16589973382.075	16589973380
16589983382.155	16589983380
16589993384.235	16589993382
16590003382.315	16590003380
16590013382.420	16590013380
16590023382.499	16590023380
16590033384.429	16590033382
16590043382.684	16590043381
16590053382.764	16590053381
16590063382.843	16590063381
16590073382.923	16590073381
16590083383.028	16590083381
16590093383.108	16590093381
16590103383.188	16590103381
16590113383.292	16590113381
16590123385.197	16590123383
16590133400.927	16590133398
16590143383.532	16590143381
16590153383.637	16590153382
16590163383.716	16590163382
16590173383.796	16590173382
16590183383.876	16590183382
16590193383.981	16590193382
16590203384.060	16590203382
16590213384.140	16590213382
16590223384.245	16590223382
16590233386.150	16590233384
16590243384.430	16590243382
16590253386.484	16590253384
16590263384.589	16590263382
16590273384.669	16590273383
16590283384.749	16590283383
16590293384.853	16590293383
16590303384.933	16590303383
16590313385.013	16590313383
16590323385.093	16590323383
16590333387.023	16590333385
16590343385.277	16590343383
16590353388.557	16590353386
16590363385.462	16590363383
16590373385.542	16590373383
16590383385.621	16590383383
16590393385.701	16590393384
16590403385.806	16590403384
16590413385.886	16590413384
16590423385.966	16590423384
16590433386.045	16590433384
16590443387.975	16590443386
16590453386.230	16590453384
16590463386.310	16590463384
16590473386.414	16590473384
16590483386.494	16590483384
16590493386.574	16590493384
16590503386.654	16590503384
16590513386.759	16590513384
16590523386.838	16590523385
16590533386.918	16590533385
16590543389.373	16590543387
16590553387.103	16590553385
16590563387.182	16590563385
16590573387.262	16590573385
16590583387.367	16590583385
16590593387.447	16590593385
16590603387.527	16590603385
16590613387.606	16590613385
16590623387.711	16590623385
16590633387.816	16590633385
16590643389.721	16590643387
16590653387.975	16590653386
16590663388.055	16590663386
16590673390.135	16590673388
16590683388.215	16590683386
16590693388.320	16590693386
16590703388.399	16590703386
16590713388.479	16590713386
16590723388.584	16590723386
16590733388.664	16590733386
16590743388.768	16590743386
16590753390.673	16590753388
16590763388.928	16590763387
16590773389.008	16590773387
16590783389.113	16590783387
16590793389.192	16590793387
16590803389.272	16590803387
16590813389.352	16590813387
16590823389.432	16590823387
16590833389.537	16590833387
16590843389.616	16590843387
16590853393.721	16590853391
16590863389.801	16590863387
16590873389.881	16590873387
16590883389.960	16590883388
16590893390.040	16590893388
16590903390.145	16590903388
16590913390.225	16590913388
16590923390.305	16590923388
16590933390.384	16590933388
16590943390.489	16590943388
16590953392.419	16590953390
16590963390.649	16590963388
16590973390.753	16590973388
16590983390.833	16590983388
16590993390.913	16590993388
16591003390.993	16591003389
16591013391.098	16591013389
16591023391.177	16591023389
16591033391.257	16591033389
16591043391.362	16591043389
16591053393.267	16591053391
16591063391.521	16591063389
16591073391.601	16591073389
16591083391.706	16591083389
16591093391.786	16591093389
16591103391.866	16591103389
16591113391.970	16591113389
16591123393.875	16591123391
16591133395.330	16591133392
16591143392.210	16591143390
16591153392.314	16591153390
16591163394.219	16591163392
16591173392.474	16591173390
16591183392.579	16591183390
16591193392.659	16591193390
16591203392.738	16591203390
16591213392.818	16591213390
16591223392.923	16591223390
16591233393.003	16591233390
16591243393.082	16591243390
16591253393.187	16591253391
16591263395.092	16591263392
16591273393.347	16591273391
16591283393.452	16591283391
16591293393.531	16591293391
16591303393.611	16591303391
16591313393.691	16591313391
16591323393.771	16591323391
16591333393.875	16591333391
16591343393.955	16591343391
16591353396.035	16591353393
16591363395.965	16591363393
16591373394.220	16591373392
16591383394.299	16591383392
16591393394.404	16591393392
16591403394.484	16591403392
16591413394.564	16591413392
16591423394.643	16591423392
16591433394.723	16591433392
16591443394.828	16591443392
16591453394.908	16591453392
16591463396.838	16591463394
16591473400.292	16591473397
16591483395.172	16591483392
16591493395.252	16591493393
16591503395.332	16591503393
16591513395.437	16591513393
16591523395.516	16591523393
16591533395.596	16591533393
16591543395.701	16591543393
16591553395.781	16591553393
16591563397.710	16591563395
16591573397.940	16591573395
16591583396.045	16591583393
16591593396.125	16591593393
16591603396.205	16591603393
16591613396.309	16591613394
16591623396.389	16591623394
16591633396.469	16591633394
16591643396.549	16591643394
16591653396.653	16591653394
16591663396.733	16591663394
16591673398.663	16591673396
16591683396.918	16591683394
16591693396.998	16591693394
16591703397.077	16591703394
16591713397.157	16591713394
16591723397.262	16591723394
16591733397.342	16591733394
16591743394.814	16591743395
16591753393.713	16591753395
16591763393.813	16591763395
16591773397.913	16591773399
16591783393.962	16591783395
16591793394.062	16591793395
16591803394.137	16591803395
16591813394.211	16591813395
16591823394.286	16591823395
16591833394.386	16591833395
16591843394.460	16591843395
16591853394.535	16591853395
16591863394.635	16591863396
16591873396.534	16591873397
16591883394.784	16591883396
16591893394.859	16591893396
16591903394.958	16591903396
16591913395.033	16591913396
16591923395.108	16591923396
16591933395.207	16591933396
16591943395.282	16591943396
16591953395.357	16591953396
16591963395.431	16591963396
16591973397.356	16591973398
16591983395.606	16591983397
16591993395.680	16591993397
16592003395.780	16592003397
16592013395.855	16592013397
16592023395.929	16592023397
16592033396.004	16592033397
16592043396.104	16592043397
16592053396.178	16592053397
16592063396.253	16592063397
16592073396.353	16592073397
16592083398.252	16592083399
16592093396.502	16592093397
16592103396.577	16592103398
16592113396.676	16592113398
16592123397.901	16592123398
16592133396.826	16592133398
16592143396.900	16592143398
16592153397.000	16592153398
16592163397.075	16592163398
16592173397.149	16592173398
16592183401.249	16592183402
16592193397.324	16592193398
16592203397.398	16592203398
16592213397.473	16592213398
16592223397.573	16592223399
16592233397.647	16592233399
16592243397.722	16592243399
16592253397.822	16592253399
16592263397.896	16592263399
16592273397.971	16592273399
16592283399.896	16592283401
16592293400.145	16592293401
16592303398.220	16592303399
16592313398.295	16592313399
16592323398.394	16592323399
16592333398.469	16592333399
16592343398.569	16592343400
16592353398.618	16592353400
16592363398.718	16592363400
16592373398.793	16592373400
16592383400.717	16592383402
16592393398.967	16592393401
16592403399.042	16592403401
16592413399.116	16592413401
16592423399.191	16592423401
16592433399.291	16592433401
16592443399.365	16592443401
16592453399.440	16592453401
16592463399.540	16592463402
16592473399.614	16592473402
16592483399.714	16592483402
16592493403.789	16592493406
16592503399.864	16592503402
16592513399.938	16592513402
16592523400.013	16592523402
16592533400.113	16592533402
16592543400.187	16592543402
16592553400.262	16592553402
16592563400.337	16592563402
16592573400.436	16592573402
16592583400.511	16592583402
16592593403.786	16592593405
16592603400.685	16592603403
16592613400.760	16592613403
16592623400.835	16592623403
16592633400.909	16592633403
16592643401.009	16592643403
16592653401.084	16592653403
16592663401.158	16592663403
16592673401.258	16592673403
16592683401.333	16592683403
16592693403.257	16592693405
16592703401.482	16592703403
16592713401.582	16592713404
16592723401.656	16592723404
16592733401.731	16592733404
16592743401.806	16592743404
16592753401.905	16592753404
16592763401.980	16592763404
16592773402.055	16592773404
16592783402.154	16592783404
16592793404.054	16592793406
16592803402.304	16592803404
16592813402.378	16592813404
16592823402.478	16592823404
16592833402.553	16592833405
16592843402.627	16592843405
16592853402.877	16592853405
16592863402.802	16592863405
16592873402.876	16592873405
